CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,215.5103161,230.12,0.25249,57.9636,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.1470825,230.12,0.25041,57.8279,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,216.7853818,230.12,0.25047,57.932,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,217.4256877,230.12,0.24991,57.8316,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.0621995,230.12,0.25208,57.9902,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,218.7001031,230.12,0.25014,57.8842,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.3384409,230.12,0.25143,57.871,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,219.9607064,230.12,0.25155,58.045,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,220.599191,230.12,0.25042,58.1783,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.2205356,230.12,0.25224,58.0937,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,221.8443505,230.12,0.25017,57.9565,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,222.4800827,230.12,0.25223,58.0377,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.1201476,230.12,0.24928,58.1135,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,223.7569972,230.12,0.24885,57.8511,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,224.3950868,230.12,0.25202,57.863,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.0331351,230.12,0.25038,58.0386,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,225.6710942,230.12,0.25136,57.9401,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.2938406,230.12,0.25128,58.0129,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,226.9157882,230.12,0.24981,58.0142,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,227.5541655,230.12,0.25216,57.9883,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.1920376,230.16,0.25217,57.9947,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,228.830489,230.12,0.25149,58.0027,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,229.4678512,230.12,0.25121,58.0493,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.1057865,230.12,0.24866,57.9063,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,230.745127,230.12,0.2513,57.9225,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,231.3660282,230.12,0.2509,57.9839,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,232.004739,230.12,0.25306,57.993,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,232.6416879,230.12,0.25086,58.1033,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.280263,230.12,0.24897,57.8663,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,233.9186196,230.12,0.25305,57.8594,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,234.5585695,230.12,0.25194,57.9195,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,235.1947897,230.12,0.2501,57.888,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,235.8162739,230.12,0.24917,58.0397,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,236.4608679,230.12,0.25206,57.7342,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,237.076998,230.12,0.24785,58.0429,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,237.7157303,230.12,0.25198,57.8805,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,238.3542392,230.12,0.2507,57.8198,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,238.9913916,230.12,0.25066,57.8062,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,239.6318623,230.12,0.25146,57.9148,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,240.2711593,230.12,0.2497,57.8652,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,240.9087502,230.12,0.25139,57.9682,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,241.5288156,230.12,0.24986,57.9308,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,242.1505372,230.12,0.25344,57.8837,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,242.7880769,230.12,0.24924,58.2103,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,243.4109342,230.12,0.24744,57.7547,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,244.047218,230.12,0.25079,57.8634,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,244.6871162,230.12,0.25117,57.8973,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,245.3233847,230.12,0.2495,57.7901,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,245.9633186,230.16,0.25216,57.6941,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,246.5990722,230.12,0.24997,57.6593,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,247.2380656,230.12,0.25128,58.0068,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,247.861317,230.12,0.25141,58.1218,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,248.4976372,230.12,0.25067,57.8396,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,249.1210423,230.16,0.25124,57.7519,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,249.7620557,230.12,0.25076,57.9968,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,250.4063818,230.12,0.25142,57.9716,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,251.019088,230.12,0.24984,57.9065,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,251.657149,230.12,0.25215,58.153,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,252.2965308,230.12,0.25008,58.2233,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,252.9332449,230.12,0.25072,58.1299,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,253.572009,230.12,0.25045,57.7705,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,254.2015546,230.12,0.25063,57.8657,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,254.8159454,230.12,0.25002,58.0699,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,255.4365961,230.12,0.25415,58.0199,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,256.0781398,230.12,0.25081,57.989,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,256.6976214,230.12,0.24969,57.8088,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,257.3209637,230.12,0.25323,57.727,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,257.9581655,230.12,0.24859,57.836,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,258.595747,230.12,0.24883,57.6295,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,259.2320091,230.12,0.25032,57.9889,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,259.8772698,230.12,0.24904,57.7325,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,260.5123917,230.12,0.25219,57.7207,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,261.1494467,230.12,0.24914,57.8998,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,261.7708731,230.12,0.25088,57.7791,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,262.4092479,230.12,0.24839,57.847,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,263.029278,230.12,0.2521,57.9315,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,263.6701874,230.12,0.25083,57.8841,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,264.290552,230.12,0.24865,57.8404,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,264.9283448,230.12,0.24989,57.8275,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,265.5665333,230.12,0.24765,57.8486,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,266.2065704,230.12,0.25183,57.7583,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,266.8430968,230.12,0.25042,57.9599,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,267.4654845,230.12,0.25168,57.8302,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,268.1029755,230.12,0.24925,57.8111,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,268.7419382,230.12,0.2483,57.7723,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,269.3916572,230.12,0.25278,57.9195,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,270.0344481,230.12,0.24958,58.0377,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,270.6850015,230.12,0.24922,57.7744,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,271.3260612,230.12,0.25156,57.8232,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,271.9490971,230.12,0.25072,57.8012,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,272.5873094,230.12,0.25066,57.6259,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,273.2256546,230.12,0.25165,57.8146,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,273.8464408,230.12,0.25045,57.9317,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,274.4690926,230.12,0.24955,57.6934,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,275.1078796,230.12,0.25408,57.9462,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,275.7448665,230.12,0.24936,57.7522,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,276.3840656,230.12,0.25021,57.581,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,277.0228562,230.12,0.25159,57.7552,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,277.6592125,230.12,0.24932,57.9724,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,278.2803226,230.08,0.24867,57.7761,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,278.9045813,230.12,0.25087,57.5646,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,279.5428815,230.12,0.24817,57.787,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,280.1643798,230.12,0.25197,57.6912,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,280.8040869,230.08,0.24859,57.8324,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,281.44026,230.12,0.25043,57.7533,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,282.0770459,230.12,0.24943,57.7691,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,282.7168538,230.12,0.24892,57.7425,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,283.3540092,230.08,0.24961,57.6451,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,283.9946056,230.08,0.2512,57.5881,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,284.6141655,230.08,0.25211,57.855,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,285.2534232,230.12,0.24997,57.6911,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,285.8908221,230.12,0.25116,57.9677,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,286.5289326,230.08,0.24804,57.8187,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,287.1664024,230.12,0.25024,57.6918,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,287.8041364,230.08,0.25144,57.7596,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,288.4437025,230.12,0.2493,57.8182,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,289.0656296,230.08,0.25021,57.5585,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,289.6904305,230.08,0.24973,57.9999,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,290.3270384,230.12,0.25136,57.6479,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,290.9518705,230.08,0.24787,57.7949,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,291.5890189,230.08,0.24708,57.6986,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,292.2238414,230.12,0.25106,57.8277,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,292.8675148,230.08,0.24916,57.9221,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,293.4874909,230.08,0.25022,57.6298,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,294.1237132,230.08,0.25061,57.5905,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,294.7628317,230.08,0.25006,57.7876,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,295.4013643,230.08,0.24917,57.7562,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,296.0387646,230.12,0.25003,57.7677,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,296.6763258,230.08,0.24935,57.6512,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,297.3160577,230.12,0.25134,57.7072,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,297.9507975,230.12,0.25253,57.8811,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,298.5888254,230.08,0.24896,57.6259,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,299.2276441,230.08,0.24992,57.6506,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,299.8671642,230.12,0.24921,57.6303,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,300.5030878,230.12,0.24936,57.6428,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,301.1442056,230.08,0.24902,57.5989,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,301.78125,230.08,0.24741,57.6432,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,302.4198372,230.12,0.24824,57.6457,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,303.0578332,230.08,0.2519,57.599,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,303.69243,230.12,0.25008,57.7163,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,304.3307253,230.08,0.25012,57.6887,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,304.9686128,230.08,0.24862,57.7007,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,305.6089657,230.08,0.25161,57.6843,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,306.2444567,230.08,0.24998,57.8663,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,306.8893207,230.12,0.25076,57.4575,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,307.509491,230.12,0.25178,57.6278,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,308.1464646,230.08,0.24863,57.7463,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,308.7664251,230.12,0.24851,57.8375,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,309.4045012,230.08,0.24873,57.6219,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,310.0420223,230.12,0.24928,57.606,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,310.6798863,230.12,0.24849,57.7061,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,311.3170246,230.12,0.25184,57.7153,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,311.957195,230.12,0.24955,57.4919,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,312.5944308,230.12,0.2476,57.7611,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,313.2183078,230.12,0.25095,57.6406,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,313.8417526,230.12,0.24862,57.7431,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,314.4759157,230.12,0.24985,57.4637,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,315.1142214,230.12,0.25054,57.6877,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,315.7381055,230.12,0.24844,57.6442,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,316.3754543,230.12,0.25006,57.7391,59.992
