CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.6387978,230.08,1.00057,184.3869
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.2446605,230.08,0.99985,184.4463
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.8525395,230.08,1.0003,184.3096
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.4728483,230.08,1.00075,184.3987
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.1029858,230.08,0.99945,184.368
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.7012325,230.12,1.00095,184.3529
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.3067669,230.08,1.00003,184.474
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.9137213,230.08,1.00137,184.347
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.5206288,230.08,1.00025,184.5133
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.1258394,230.08,1.00134,184.3073
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.7379913,230.08,1.00107,184.4667
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.3381259,230.08,0.99974,184.3639
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.9436697,230.08,0.99963,184.4286
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,215.5501015,230.08,1.00126,184.3567
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.1579046,230.08,1.00166,184.3734
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.7623409,230.08,0.99935,184.4077
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.3692485,230.08,1.00125,184.3137
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.9749515,230.12,1.00122,184.3579
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,218.580581,230.12,1.00002,184.3932
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.1879466,230.12,1.00077,184.376
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.7926503,230.08,1.00059,184.3587
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,220.4004003,230.08,1.00043,184.2924
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.0053829,230.08,1.00056,184.285
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.6109201,230.08,0.9999,184.3571
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.2183069,230.08,1.00036,184.253
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.8247661,230.08,1.00011,184.5149
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.4295512,230.08,1.00192,184.4232
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.0365511,230.08,1.00064,184.3106
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.6417643,230.08,1.00033,184.3197
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.2485893,230.08,1.00235,184.324
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.8550384,230.08,1.00063,184.4102
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.4603997,230.08,1.00095,184.3375
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.0681059,230.08,1.00014,184.4024
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.6730752,230.08,0.99979,184.1933
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.2796396,230.08,0.99919,184.3443
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.8845792,230.08,1.00092,184.4767
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.4886854,230.08,1.00126,184.3646
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.0966891,230.08,0.99912,184.3639
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.7619778,230.08,1.00081,184.2473
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.3835023,230.08,1.00083,184.3284
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.980102,230.08,0.99912,184.3464
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.5860247,230.08,1.00154,184.3383
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.1910248,230.08,1.00034,184.3495
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.7985171,230.08,0.99989,184.2726
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.1929701,230.08,0.99868,184.242
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.8022708,230.08,1.00048,184.3087
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.3969927,230.08,1.00045,184.2982
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.0223985,230.08,0.99989,184.2155
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.7260893,230.08,1.00019,184.3717
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.3609938,230.08,1.00154,184.311
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.9632959,230.08,1.00158,184.1621
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.6834277,230.08,1.00052,184.4284
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,240.5675056,230.08,1.00156,184.4352
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,241.1775082,230.08,0.99857,184.2518
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,245.4468835,230.08,0.99923,184.2949
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,246.2921742,230.08,1.00117,184.3286
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,246.9190093,230.08,0.9989,184.2688
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,247.626684,230.08,1.00097,184.3457
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,248.236182,230.08,1.0003,184.3439
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,248.8450054,230.08,1.00056,184.2236
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,249.4485866,230.12,1.00141,184.2737
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,250.05411,230.08,1.00088,184.2785
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,250.6592212,230.08,1.00053,184.3061
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,251.2669054,230.12,1.00106,184.2436
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,251.8708938,230.08,0.99928,184.4226
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,252.4799094,230.12,1.00106,184.2029
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,253.0849691,230.08,1.00119,184.3647
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,253.6904446,230.08,1.0008,184.233
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,254.3124551,230.08,0.99949,184.2937
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,254.9344953,230.08,0.99936,184.3583
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,255.5409084,230.08,0.9991,184.271
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,256.1470418,230.12,0.99992,184.3245
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,256.7573298,230.08,1.00037,184.3494
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,257.3596516,230.08,0.99997,184.2988
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,257.9681451,230.08,1.00018,184.3336
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,258.5880668,230.08,1.00198,184.2105
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,259.1945372,230.08,1.00003,184.3056
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,259.8030331,230.08,0.99857,184.3207
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,260.4081042,230.08,0.9988199,184.3843
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,261.0134405,230.12,1.00078,184.286
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,261.6181033,230.08,1.00017,184.3744
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,262.2308749,230.08,1.00113,184.3506
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,262.8302888,230.08,1.00011,184.3177
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,263.4390211,230.08,1.00009,184.3722
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,264.0423749,230.12,0.99897,184.274
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,264.6525084,230.08,1.00052,184.2135
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,265.255103,230.12,1.00111,184.1684
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,265.8617869,230.08,0.99989,184.2568
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,266.4695924,230.08,1.00036,184.3723
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,267.0730997,230.12,1.00048,184.359
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,267.6789656,230.08,0.99891,184.3487
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,268.2846691,230.12,1.00167,184.4241
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,268.8908946,230.08,1.00019,184.3503
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,269.4982842,230.12,0.99915,184.3302
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,270.1071117,230.08,1.00008,184.2012
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,270.725907,230.12,1.00058,184.1269
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,271.3314918,230.12,0.99974,184.2514
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,271.9495664,230.16,1.00048,184.2292
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,272.5643844,230.12,0.99921,184.3549
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,273.1657498,230.12,0.9978,184.0985
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,273.7902278,230.12,1.00003,184.2937
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,274.3968221,230.12,0.99971,184.1988
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,275.0006235,230.12,0.99978,184.246
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,275.6111275,230.12,1.00021,184.1922
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,276.2145662,230.12,0.99955,184.3062
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,276.819831,230.12,0.99805,184.3794
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,277.4265861,230.12,0.9975,184.3137
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,278.0326385,230.12,1.0003,184.3679
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,278.6383129,230.12,1.00071,184.1924
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,279.2447289,230.12,0.99908,184.418
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,279.8511778,230.12,1.0006,184.3101
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,280.4565579,230.12,0.99899,184.1738
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,281.0619156,230.12,1.00041,184.2363
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,281.6681054,230.12,1.00079,184.384
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,282.2744216,230.12,1.00026,184.303
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,282.880728,230.12,0.99864,184.2518
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,283.4860597,230.12,0.99966,184.3747
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,284.0935828,230.08,0.99835,184.3126
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,284.6980307,230.12,0.99951,184.2661
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,285.3047592,230.12,0.99946,184.4033
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,285.9104476,230.12,0.99936,184.3405
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,286.5171221,230.12,1.00255,184.2943
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,287.1229779,230.12,0.99919,184.2601
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,287.7292618,230.12,0.99991,184.4456
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,288.3357005,230.12,1.00018,184.2505
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,288.9427097,230.12,0.99846,184.2176
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,289.5471395,230.12,0.99927,184.264
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,290.1548162,230.12,1.00029,184.3113
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,290.7605352,230.12,0.99891,184.317
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,291.3660534,230.12,0.99952,184.4558
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,291.9728143,230.08,0.99864,184.3157
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,292.5786387,230.08,0.99935,184.3077
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,293.1855334,230.08,1.00091,184.2344
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,293.79055,230.08,0.99952,184.4947
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,294.3965427,230.08,1.00026,184.3917
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,295.0033334,230.12,1.00098,184.1588
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,295.6090245,230.08,0.99832,184.3289
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,296.2165378,230.12,1.0001,184.3733
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,296.8253065,230.08,1.00275,184.2806
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,297.4278415,230.08,0.99863,184.4697
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,298.033856,230.12,1.001,184.4798
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,298.6449376,230.08,0.99987,184.2711
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,299.2612791,230.08,1.00022,184.3964
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,299.8691916,230.08,1.00041,184.2384
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,300.490263,230.12,0.9991699,184.1911
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,301.0959467,230.08,1.00126,184.175
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,301.7055869,230.12,1.00004,184.2089
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,302.3074961,230.12,1.00376,184.3117
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,302.9168452,230.08,1.00135,184.4802
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,303.520942,230.12,1.00027,184.3157
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,304.1252908,230.12,1.00203,184.3858
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,304.7325371,230.08,0.99915,184.6493
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,305.3370105,230.12,1.00007,184.1434
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,305.9423097,230.12,0.99692,184.433
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,306.5492784,230.12,1.00004,184.1835
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,307.1571272,230.12,1.00101,184.4806
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,307.7603683,230.12,0.99929,184.4683
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,308.3696127,230.12,1.00126,184.3816
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,308.9738557,230.12,1.00287,184.4651
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,309.5841413,230.12,1.00119,184.3172
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,310.1881729,230.08,1,184.405
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,310.7955035,230.08,0.99877,184.4817
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,311.3999253,230.12,1.00149,184.3982
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,312.0079674,230.08,0.99987,184.4386
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,312.6145046,230.12,1.00028,184.3172
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,313.2159654,230.12,1.00048,184.2967
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,313.8228047,230.12,0.99921,184.6149
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,314.4324895,230.08,1.00132,184.4155
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,315.0390367,230.12,1.00038,184.449
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,315.6453744,230.12,1.00069,184.5628
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,316.2482748,230.12,1.00202,184.4369
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,316.8637753,230.08,0.99898,184.3233
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,317.4796389,230.12,1.00279,184.4192
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,318.0820643,230.12,1.00175,184.6091
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,318.6917531,230.08,0.99883,184.4625
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,319.293952,230.08,0.99794,184.5095
