CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.7895801,230.08,0.25044,57.8586,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,37.4279289,230.08,0.24984,57.7502,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.0482268,230.12,0.25069,57.8955,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.696183,230.12,0.24888,57.8568,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.3253374,230.12,0.24912,57.9137,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.9714928,230.08,0.25394,57.8099,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.5997601,230.12,0.25035,57.9259,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.2384614,230.12,0.25139,57.9078,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.8769786,230.12,0.2537,57.9703,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.5156574,230.12,0.25078,57.9151,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.1541744,230.12,0.25279,58.0312,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.7763824,230.12,0.25035,58.0483,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.3979671,230.12,0.24849,57.91,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.0350583,230.16,0.24966,57.8715,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.6580267,230.12,0.2487,57.8606,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.2956818,230.16,0.25065,57.9755,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.9342376,230.16,0.24931,57.889,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.5722893,230.16,0.24932,57.8186,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.2103109,230.12,0.25121,58.0256,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.8482837,230.16,0.24958,57.9826,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.4874532,230.16,0.25008,57.7978,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.1234224,230.16,0.25099,58.0654,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.7460562,230.16,0.25169,58.0231,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.3867995,230.16,0.25106,57.9884,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.0224699,230.16,0.25218,58.0836,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.6627384,230.16,0.25094,58.0408,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.2992165,230.16,0.25145,57.9142,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.936922,230.16,0.24838,57.9069,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.5746565,230.16,0.25113,57.6394,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.1979356,230.16,0.25208,57.9597,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.8220104,230.16,0.25077,57.8342,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.4575377,230.16,0.25107,57.9696,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.0951998,230.12,0.2466,58.1042,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.7342188,230.16,0.24932,57.7533,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.3720161,230.12,0.24871,57.9703,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.0090999,230.12,0.25102,57.8809,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.6487918,230.12,0.25146,57.7555,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.2848837,230.16,0.25149,57.9671,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.923739,230.12,0.2521,57.885,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.5498842,230.12,0.25232,57.7097,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.16925,230.12,0.2485,57.9901,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.8181048,230.12,0.25011,57.8327,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.4647119,230.08,0.24947,57.5361,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.0983967,230.08,0.24908,57.9115,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.7413769,230.08,0.24745,57.6203,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.3761678,230.08,0.25159,57.7901,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.0224717,230.12,0.25118,57.8441,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.6386722,230.08,0.25206,58.0037,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.2727138,230.08,0.24869,57.6603,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.9108431,230.08,0.24977,57.7566,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.5343046,230.08,0.2488,57.6043,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.1752156,230.041,0.24899,57.7845,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.8194318,230.08,0.24857,57.751,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.4503877,230.08,0.25061,57.8368,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.083417,230.08,0.24863,57.7345,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.7099126,230.08,0.249,57.8127,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.3347548,230.08,0.25228,57.8455,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.9693606,230.08,0.24755,57.7976,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.6060225,230.08,0.25002,57.4738,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.2437655,230.12,0.24932,57.6342,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.8822783,230.08,0.25018,57.4668,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.5202463,230.08,0.24774,57.6558,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.1609775,230.08,0.24771,57.6518,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.8021796,230.08,0.2512,57.5339,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.4214165,230.12,0.248,57.8853,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.0416889,230.12,0.24763,57.7619,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.6846396,230.08,0.24783,57.6518,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.3213344,230.08,0.24875,57.6217,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.9560322,230.12,0.24792,57.6515,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.5971063,230.12,0.25079,57.5789,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.2317098,230.12,0.25128,57.6126,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.8768671,230.12,0.25004,57.7324,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.5127273,230.16,0.24877,57.7807,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.1461728,230.12,0.25002,57.7674,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.7683763,230.12,0.24932,57.5826,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.4078858,230.12,0.24958,57.5649,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.030976,230.12,0.24656,57.7518,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.668533,230.12,0.24826,57.683,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.3087105,230.16,0.25111,57.6903,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.9443037,230.12,0.24763,57.6822,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.5801551,230.16,0.25013,57.6429,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.2189134,230.16,0.25071,57.947,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.8568758,230.12,0.24907,57.7712,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.4786597,230.16,0.24866,57.6583,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.1198521,230.12,0.24939,57.7364,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.7559843,230.12,0.25107,57.7484,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.3924945,230.16,0.25041,57.663,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.0330237,230.16,0.24792,57.6652,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.6713876,230.12,0.25087,57.7567,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.3141737,230.12,0.25247,57.6935,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.9451204,230.16,0.25213,58.0656,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.5925785,230.12,0.24925,57.715,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.2224803,230.12,0.25025,57.8474,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.8669156,230.16,0.25006,57.9978,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.4974671,230.12,0.25032,57.7743,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.1192134,230.12,0.2506,57.8307,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.7641378,230.12,0.25038,57.7743,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.3979419,230.12,0.25098,57.7276,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.0353554,230.12,0.24697,58.117,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.6720323,230.12,0.2487,57.7382,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.3101476,230.12,0.25028,57.7716,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.9573954,230.08,0.25101,57.6251,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.5717637,230.08,0.25174,57.8127,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.2085861,230.12,0.24969,57.9752,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.8473698,230.08,0.25154,57.6824,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.4854198,230.12,0.2502,57.7708,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.1228299,230.08,0.25294,57.8203,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.7629606,230.08,0.2494,57.897,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.3992808,230.12,0.25165,57.7738,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.0373515,230.08,0.24992,58.1273,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.6598095,230.08,0.25302,57.9072,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.2821037,230.08,0.24934,57.9347,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.9200574,230.08,0.25165,57.8739,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.5583288,230.08,0.25201,57.8943,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.1959612,230.12,0.2504,58.0178,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.8342018,230.12,0.24844,58.0543,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.4723799,230.08,0.25098,57.6453,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.1106163,230.08,0.24994,57.6154,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.7180997,230.12,0.25209,57.9244,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.3400713,230.12,0.25123,58.0148,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.9783977,230.12,0.24938,57.8471,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.6004837,230.12,0.24938,57.792,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.2371922,230.12,0.25213,57.8497,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.8749413,230.12,0.25226,58.0522,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.5139912,230.12,0.25163,57.9793,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.1536656,230.12,0.24989,57.8011,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.7896466,230.12,0.2497,58.0339,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.4287639,230.12,0.25361,57.9706,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.0503532,230.16,0.25142,58.0231,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.6887204,230.12,0.25102,58.024,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.3263127,230.16,0.25322,58.0415,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.9660009,230.16,0.25035,57.9292,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.6040441,230.12,0.25083,58.0149,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.2401096,230.16,0.25026,57.9033,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.8829042,230.16,0.25078,57.9188,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.5190922,230.16,0.25208,57.882,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.1401537,230.16,0.25061,58.1083,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.7774098,230.16,0.25059,57.9326,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.4029442,230.16,0.24985,57.9347,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.0418705,230.16,0.25099,57.8625,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.6858634,230.16,0.25262,57.9526,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.2989547,230.12,0.25204,58.0216,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.9392953,230.16,0.25097,58.0352,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.5734753,230.16,0.25309,57.9919,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.214881,230.16,0.24795,57.6744,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.8501626,230.16,0.25128,58.0014,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.4879022,230.16,0.25257,58.0574,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.1121125,230.12,0.25087,58.2766,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.7664422,230.12,0.25039,57.7776,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.4035226,230.12,0.2487,58.058,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.0411438,230.12,0.24888,57.8138,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.6623692,230.12,0.25064,57.9015,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.3039058,230.12,0.25345,58.1226,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.9384094,230.12,0.24999,57.8991,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.5770949,230.12,0.24915,57.7918,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.215683,230.12,0.2517,57.9925,50.098
