CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.7348016,230.079,1.00069,184.5432
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.3362146,230,1.00115,184.5666
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.9499389,230.04,0.99953,184.556
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.5544899,230.079,1.00032,184.7249
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.1689436,230.119,1.00171,184.7443
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.7870701,230.079,0.99995,184.6416
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.3905063,230,0.99941,184.5073
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.9920181,230.119,1.00194,184.5514
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.6023518,230.079,1.00268,184.5514
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.2026161,230.04,1.00011,184.6546
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.8197635,230,1.0008,184.815
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.4387324,230.04,1.00007,184.5012
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.0371446,230.04,1.00033,184.6684
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.6513538,230,1.00133,184.5273
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.2518963,230.119,1.00077,184.5343
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.8619845,229.961,0.99982,184.5386
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.4629602,230.079,1.00065,184.5197
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.0773626,230.04,1.00045,184.5837
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.6810309,230,1.00083,184.6049
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.2793932,230.04,1,184.6379
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.8839882,230.04,0.99981,184.4484
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.5004144,230,0.99947,184.638
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.1119699,230.079,0.99863,184.5757
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.7255806,229.961,1.00079,184.5479
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.3282916,230.119,1.00095,184.4862
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.9396382,230.079,1.00052,184.7222
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.5389165,230.158,0.9997,184.6974
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.1525406,230.079,1.00098,184.5984
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.7557043,230.04,1.00072,184.5984
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.3711713,230.119,1.0008,184.7278
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.9852207,230.079,1.00037,184.564
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.5905819,230,0.99922,184.4805
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.2061838,230.04,1.00084,184.5279
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.8207091,230.04,1.00002,184.5635
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.4208192,230.04,1.00009,184.5436
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.0345551,230,1.00166,184.5464
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.6343914,230.04,1.00095,184.6147
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.2476067,230.04,0.99944,184.7092
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.8462556,230.079,1.0007,184.6551
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.464397,230,0.99992,184.523
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.0767796,230.079,1.0007,184.7028
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.6915213,230.079,1.00014,184.6099
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.30398,230.04,1.00071,184.4769
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.9181658,230,1.00134,184.6153
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.5155998,230.04,1.00297,184.6274
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.1293672,230.04,1.00052,184.8472
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.7439929,230.079,1.00037,184.5544
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.3617983,230.04,1.00024,184.6867
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.974957,230.04,0.99913,184.5848
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.57698,230.079,1.00204,184.6997
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.1935574,230.04,1.00006,184.6997
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.7948442,230,1.0004,184.675
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.4102116,230,1.00088,184.593
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.0236275,230.04,0.99992,184.6636
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.6240932,230.119,1.00199,184.552
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.238637,230.079,0.9992,184.6798
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.8345428,230.119,0.99986,184.7471
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.4492351,230.079,1.00105,184.5807
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.0527489,230.079,0.99853,184.5699
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.6624601,230.119,1.00087,184.6847
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.2662306,230.119,1.00217,184.7738
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.8664536,230.04,1.00173,184.6826
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.4811086,230.04,1.00113,184.7666
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.0843878,230.119,1.00069,184.7952
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.697745,230.04,1.00112,184.7087
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.3179567,230.04,1.00201,184.7818
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.9231918,230.04,1.00134,184.7189
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.5229193,230.119,1.00284,184.6802
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.1380319,230.119,1.00054,184.8179
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.7513206,230.079,1.00088,184.6607
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.3549822,230,1.00266,184.6607
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.9674504,230.04,1.00148,184.7382
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.5666088,230.04,0.99871,184.6634
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.1806787,230,0.99981,184.5685
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.7842426,230,1.00091,184.692
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.3966775,230.04,0.99957,184.6744
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.0129373,230.04,1.00105,184.5536
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.6137223,230.079,0.99981,184.5568
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.2299505,230.119,1.00165,184.7386
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.8459923,230.04,0.9989499,184.6484
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.4465895,230.079,1.0018,184.6634
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.0648639,230.158,1.00176,184.6512
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.6655908,230.158,1.00195,184.8342
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.2654734,230.079,1.00067,184.67
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.8663784,230.119,0.99877,184.4851
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.4682982,230.079,1.00113,184.8536
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.0824468,230.158,0.99976,184.7529
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.7023735,230,1.00114,184.7102
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.3000429,230.04,1.00093,184.5782
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.9134892,230.119,1.0016,184.737
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.5123248,230.04,0.99971,184.737
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.123676,230.119,1.00169,184.756
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.7243732,230.119,1.00064,184.7556
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.3380983,230.119,0.99951,184.7124
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.9427912,230.04,1.00044,184.6746
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.5413221,230.079,0.99997,184.8394
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.1459256,230.079,1.00037,184.5648
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.7620432,230.04,1.00084,184.698
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.366409,230,1.00037,184.8202
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.9650363,230.079,1.00308,184.7584
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.5973471,230.04,0.99913,184.6721
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.2056395,230.119,0.99959,184.5605
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.8223054,230.079,1.00031,184.7657
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.4342009,230.119,1.00119,184.4916
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.0537777,230.079,1.00016,184.6817
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.6546215,230.119,1.00129,184.6812
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.2703477,230.158,1.00038,184.9721
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.8872814,230.079,0.99894,184.7067
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.4983492,230.119,0.99899,184.5462
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.1116812,230.079,0.99848,184.6998
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.7400248,230.079,0.9990399,184.8768
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.3429558,230,1.00323,184.565
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.9427225,230.079,0.99927,184.565
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.5571828,230.079,1.00077,184.6993
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.1598969,230,1.00137,184.8621
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.7601863,230.04,1.00016,184.6692
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.3778779,230.04,0.99862,184.6764
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.9925913,230.198,1.00104,184.4948
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.6072065,230.119,1.0006,184.65
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.2226875,230.119,1.00028,184.728
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.8368679,230.079,1.00052,184.6333
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.456084,230.119,0.99902,184.7166
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.0709156,230.119,1.00194,184.5712
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.6874107,230.119,1.00002,184.7598
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.3028914,230,1.00109,184.6292
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.9083358,230.04,0.9993899,184.6126
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.5220488,230.119,1.00036,184.6593
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.1355465,230.079,0.99919,184.5771
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.7490867,230.079,1.00087,184.6629
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.3608772,230.119,0.99974,184.6669
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.973987,230.119,0.99929,184.5953
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.5750246,230.04,0.99867,184.5894
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.190714,230.119,0.99944,184.5243
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.8049286,230.04,0.99886,184.5724
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.40583,230.04,0.99937,184.5724
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.0109111,230.079,1.00103,184.6827
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.6203446,230.079,0.99919,184.7316
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.2232935,230.079,0.99866,184.5814
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.8422691,230.079,0.99976,184.4888
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.4578999,230.079,0.99933,184.6483
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.060562,230.04,0.99912,184.6353
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.6763116,230.119,0.99994,184.509
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.2953418,230.04,0.99821,184.8724
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.8948152,230,0.99952,184.5761
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.4973148,230,0.99999,184.4894
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.1113303,230.04,0.99845,184.4941
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.7142003,230.04,1.00009,184.5433
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.3291391,230.119,0.9996,184.4914
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.946945,230.158,0.99918,184.6764
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.5617454,230.04,1.0024,184.5305
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.1665431,230.079,1.00105,184.671
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.7815037,230.158,0.99952,184.4555
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.386068,230.119,0.99897,184.6225
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.9854084,230.04,0.99952,184.5056
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.5900181,230.04,1.00061,184.655
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.2062925,230.079,1.00062,184.655
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.8068143,230.04,0.99975,184.5908
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.4091461,230.079,1.00102,184.5299
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.023445,230.079,1.00188,184.6431
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.626808,230.119,1.00098,184.4604
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.2302087,230.119,0.99942,184.5484
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.8465994,230.04,0.99894,184.4891
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.4627585,230,0.99978,184.4884
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.0651981,230.079,0.99945,184.4509
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.6877174,230.04,0.99963,184.4226
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.299143,230.079,1.00033,184.5683
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.9134278,230.119,1.0013,184.5243
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.50969,230.119,0.99769,184.3499
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.114743,230.079,1.00029,184.4126
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.7282384,230.04,1.00174,184.545
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.34033,230.04,0.99963,184.4449
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.9465996,230.04,1.00002,184.5106
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.558604,230.04,1.00147,184.572
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.1590244,230.04,0.99952,184.5029
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.7752827,230,1.00173,184.4754
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.3912314,230,0.99799,184.3864
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.9910618,230.04,0.99974,184.3864
