CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,244.9171148,230.048,0.20059,138.0884,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,245.7031989,230.063,0.2004,138.2474,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,246.4762717,230.079,0.19941,138.2521,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,247.2442217,230.048,0.19971,138.0307,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,248.025125,230.048,0.20047,138.2195,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,248.7876517,230.032,0.19955,138.3488,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,249.5754724,230.032,0.19939,138.118,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,250.345741,230.032,0.19961,138.2035,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,251.1283656,230.017,0.19976,138.2092,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,251.8987663,229.986,0.19996,138.1187,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,252.6876694,229.986,0.20004,138.2193,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,253.4541595,229.97,0.20025,138.2636,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,254.2349228,229.954,0.1995,138.2508,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,254.9983916,229.954,0.19914,138.2423,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,255.7828695,229.954,0.20013,138.1531,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,256.5475423,229.97,0.2,138.1367,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,257.3290837,229.97,0.19949,138.0479,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,258.0962012,230.001,0.1998,138.2865,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,258.8660418,230.032,0.19982,138.2548,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,259.6523153,230.048,0.20025,138.3144,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,260.4140395,230.063,0.1992,138.2565,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,261.1805424,230.063,0.2005,138.1476,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,261.9507883,230.079,0.20043,138.2639,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,262.7328419,230.079,0.19982,138.0693,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,263.503781,230.063,0.19949,138.2827,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,264.2871408,230.094,0.20018,138.2828,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,265.0537239,230.079,0.20071,138.2067,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,265.8244974,230.063,0.19992,138.0894,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,266.5928967,230.063,0.20043,138.0882,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,267.3694898,230.063,0.1996,138.1572,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,268.1319873,230.048,0.20078,138.127,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,268.9083461,230.032,0.20104,138.225,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,269.6737847,230.032,0.20071,138.2594,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,270.4385492,230.032,0.20016,138.1603,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,271.1947074,230.017,0.19982,138.1865,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,271.9823211,230.017,0.19961,138.124,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,272.750375,230.001,0.19945,138.1128,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,273.5310993,230.001,0.20092,138.2967,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,274.3012045,230.032,0.20044,138.1563,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,275.0672231,230.001,0.19926,138.2922,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,275.8402454,230.032,0.19912,138.2196,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,276.6111829,230.032,0.19936,138.0902,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,277.3858417,230.032,0.1998,138.2753,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,278.1698419,230.032,0.19879,138.2211,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,278.9391673,230.032,0.20027,138.2765,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,279.7098684,230.032,0.20068,138.1619,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,280.501565,230.079,0.19944,138.1688,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,281.2536382,230.048,0.19927,138.1095,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,282.0291503,230.079,0.20027,138.2185,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,282.788335,230.063,0.20012,138.1442,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,283.5719966,230.048,0.1996,138.2172,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,284.3546399,230.032,0.1997,138.2646,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,285.1411537,230.017,0.20158,138.1097,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,285.9124546,230.001,0.20031,138.3214,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,286.6840713,230.017,0.20044,138.0782,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,287.4682401,229.97,0.19889,138.2223,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,288.2378508,229.954,0.20067,138.1123,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,288.9923079,229.97,0.19995,138.2251,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,289.7621365,229.97,0.19925,138.12,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,290.53322,229.97,0.20008,138.1405,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,291.3144611,229.923,0.20054,138.1123,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,292.0806867,229.954,0.19939,138.2603,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,292.8643997,229.939,0.20051,138.0837,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,293.6456726,229.923,0.19996,138.1305,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,294.4155042,229.97,0.2002,138.1612,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,295.1887475,229.97,0.20022,138.2619,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,295.9592055,229.986,0.19979,138.2025,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,296.7280527,230.017,0.20049,138.2428,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,297.4908419,230.017,0.19939,137.9851,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,298.2762991,230.048,0.1999,138.347,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,299.0484948,230.048,0.20035,138.1953,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,299.8201422,230.063,0.20011,138.1278,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,300.5810393,230.079,0.19937,138.0602,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,301.3282792,230.063,0.20029,138.3243,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,302.1221737,230.079,0.19928,138.1904,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,302.8876054,230.11,0.19941,138.286,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,303.6552448,230.079,0.20011,138.2399,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,304.4241396,230.079,0.19974,138.182,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,305.2131467,230.063,0.20047,138.0454,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,305.9958917,230.032,0.20011,138.2042,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,306.7765504,230.032,0.1999,138.182,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,307.5463733,230.017,0.19954,138.0604,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,308.3399078,230.017,0.20017,138.1613,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,309.1199509,230.017,0.1998,138.1404,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,309.8856561,230.017,0.20137,138.1695,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,310.6684625,230.001,0.19963,138.142,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,311.4537814,229.986,0.20012,138.4021,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,312.2235764,229.986,0.19965,138.1327,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,312.9994382,230.001,0.20044,138.2062,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,313.7811029,230.017,0.19958,138.158,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,314.5509878,230.001,0.19961,138.1129,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,315.3504766,230.032,0.1995,138.2272,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,316.1238074,230.017,0.19982,138.0916,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,316.8897234,230.032,0.20109,138.2903,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,317.6785542,230.048,0.20074,138.0962,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,318.4333088,230.032,0.19995,138.2093,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,319.2149505,230.048,0.20024,138.1843,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,319.9845112,230.048,0.19965,138.1635,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,320.7501807,230.063,0.20033,138.2186,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,321.5331842,230.079,0.20034,138.2015,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,322.3199445,230.063,0.19938,138.2355,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,323.0779917,230.032,0.19921,138.2307,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,323.8459451,230.063,0.19969,138.0103,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,324.6142166,230.048,0.19933,138.0917,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,325.3996094,230.017,0.19961,138.1517,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,326.1755383,230.017,0.1999,138.1896,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,326.9435207,229.986,0.19968,138.1598,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,327.7010618,229.986,0.19914,138.2083,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,328.491516,229.986,0.19981,138.3233,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,329.2498077,229.954,0.20008,138.1983,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,330.0311966,229.939,0.20001,138.2487,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,330.7968204,229.939,0.20079,138.2137,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,331.5624578,229.923,0.20072,138.3086,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,332.3316217,229.939,0.19974,138.1966,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,333.1181121,229.986,0.19993,138.1673,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,333.8909803,230.001,0.19997,138.1085,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,334.6715762,230.001,0.1997,138.2583,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,335.4268005,230.017,0.19973,138.2316,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,336.2111945,230.048,0.19988,138.2278,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,336.971069,230.079,0.20097,138.1971,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,337.7377471,230.063,0.19987,138.2745,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,338.529049,230.079,0.19944,138.3696,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,339.3108202,230.079,0.19889,138.2856,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,340.0850889,230.094,0.20089,138.192,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,340.8554729,230.063,0.20014,138.2699,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,341.6265707,230.079,0.19905,138.1553,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,342.3818457,230.079,0.1999,138.2499,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,343.1738957,230.048,0.20038,138.3857,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,343.9383299,230.048,0.19984,138.1548,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,344.7079588,230.032,0.19993,138.0862,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,345.5075316,230.001,0.20068,138.082,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,346.2996296,230.001,0.19986,138.3235,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,347.0636639,230.001,0.19952,138.2884,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,347.8464893,230.001,0.20083,138.1112,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,348.6181986,229.986,0.20076,138.2593,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,349.4046257,229.97,0.19959,138.3467,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,350.1709849,230.001,0.20003,138.238,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,350.9520336,230.017,0.20022,138.3012,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,351.7145548,230.017,0.20073,138.2028,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,352.4994072,230.048,0.20105,138.3458,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,353.2847155,230.063,0.19971,138.1438,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,354.044792,230.048,0.19931,138.2136,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,354.8267431,230.032,0.19896,138.1323,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,355.6030209,230.063,0.20011,138.1805,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,356.3769661,230.032,0.1997,138.2683,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,357.1419094,230.048,0.20036,138.2318,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,357.9118965,230.048,0.19965,138.0991,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,358.6757433,230.048,0.20049,138.1655,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,359.4557123,230.048,0.20039,138.212,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,360.2379899,230.017,0.19933,138.0692,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,361.0126182,230.001,0.19953,138.2577,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,361.7812716,230.032,0.20041,138.3708,50.097
